timestamp,side,price,order_value,fee_rate,pos,avg_price,traded_vol_all,re_direction,re_price,re_size,re_pos,re_avg_price,re_hold_return,holdings_value,re_close,close_accumulate,re_fee,re_profit,fee,fee_acc,close_profit,profit_acc,re_returns,returns,re_returns_acc,returns_acc
2020-01-08 14:11:27.631000000,long,8258.5,1000.0,0.0001,0.0,0.0,22000.0,-1.0,0.00012108736453351092,0.12108736453351092,0.0,,0.0,0.0,0.0022166364503014174,-0.00030233378812329287,1.2108736453351093e-05,0.0022287451867547686,0.1,2.2000000000000006,18.306092124814256,0.9807248424971036,0.0022287451867547686,18.406092124814258,-1.5634204149159376e-05,3.180724842497104
2020-01-08 14:12:41.986000000,long,8217.5,1000.0,0.0001,1000.0,8217.5,23000.0,-1.0,0.00012169151201703681,0.12169151201703682,-1000.0,0.00012169151201703681,-0.0,-0.0,0.0,-0.00030233378812329287,1.2169151201703683e-05,1.2169151201703683e-05,0.1,2.3000000000000007,0.0,0.9807248424971036,1.2169151201703683e-05,0.1,-3.4650529474556865e-06,3.2807248424971043
2020-01-08 14:59:59.999999999,,8310.0,,,1000.0,8217.5,23000.0,,0.00012033694344163658,,-1000.0,0.00012169151201703681,0.0013545685754002364,11.256464861575964,0.0,-0.00030233378812329287,0.0,0.0,0.0,2.3000000000000007,0.0,0.9807248424971036,0.0013545685754002364,11.256464861575964,0.0013511035224527807,14.537189704073068
2020-01-08 15:59:59.999999999,,8304.5,,,1000.0,8217.5,23000.0,,0.00012041664157986634,,-1000.0,0.00012169151201703681,0.001274870437170477,10.587161545482225,0.0,-0.00030233378812329287,0.0,0.0,0.0,2.3000000000000007,0.0,0.9807248424971036,0.001274870437170477,10.587161545482225,0.0012714053842230212,13.867886387979329
2020-01-08 16:59:59.999999999,,8120.0,,,1000.0,8217.5,23000.0,,0.0001231527093596059,,-1000.0,0.00012169151201703681,-0.0014611973425690896,-11.864922421661008,0.0,-0.00030233378812329287,0.0,0.0,0.0,2.3000000000000007,0.0,0.9807248424971036,-0.0014611973425690896,-11.864922421661008,-0.0014646623955165453,-8.584197579163904
2020-01-08 17:59:59.999999999,,8073.0,,,1000.0,8217.5,23000.0,,0.0001238696890870804,,-1000.0,0.00012169151201703681,-0.002178177070043583,-17.584423486461844,0.0,-0.00030233378812329287,0.0,0.0,0.0,2.3000000000000007,0.0,0.9807248424971036,-0.002178177070043583,-17.584423486461844,-0.0021816421229910385,-14.30369864396474
2020-01-08 18:59:59.999999999,,8048.0,,,1000.0,8217.5,23000.0,,0.00012425447316103378,,-1000.0,0.00012169151201703681,-0.0025629611439969722,-20.626711286887634,0.0,-0.00030233378812329287,0.0,0.0,0.0,2.3000000000000007,0.0,0.9807248424971036,-0.0025629611439969722,-20.626711286887634,-0.002566426196944428,-17.34598644439053
2020-01-08 19:59:59.999999999,,7962.5,,,1000.0,8217.5,23000.0,,0.00012558869701726844,,-1000.0,0.00012169151201703681,-0.0038971850002316255,-31.031335564344317,0.0,-0.00030233378812329287,0.0,0.0,0.0,2.3000000000000007,0.0,0.9807248424971036,-0.0038971850002316255,-31.031335564344317,-0.0039006500531790812,-27.750610721847213
2020-01-08 20:59:59.999999999,,8043.5,,,1000.0,8217.5,23000.0,,0.0001243239883135451,,-1000.0,0.00012169151201703681,-0.002632476296508281,-21.174323090964357,0.0,-0.00030233378812329287,0.0,0.0,0.0,2.3000000000000007,0.0,0.9807248424971036,-0.002632476296508281,-21.174323090964357,-0.0026359413494557366,-17.893598248467253
2020-01-08 21:59:59.999999999,,8006.5,,,1000.0,8217.5,23000.0,,0.00012489851995253857,,-1000.0,0.00012169151201703681,-0.0032070079355017546,-25.676909035594797,0.0,-0.00030233378812329287,0.0,0.0,0.0,2.3000000000000007,0.0,0.9807248424971036,-0.0032070079355017546,-25.676909035594797,-0.0032104729884492103,-22.396184193097692
2020-01-08 22:59:59.999999999,,8066.5,,,1000.0,8217.5,23000.0,,0.00012396950350213848,,-1000.0,0.00012169151201703681,-0.002277991485101667,-18.3754183145726,0.0,-0.00030233378812329287,0.0,0.0,0.0,2.3000000000000007,0.0,0.9807248424971036,-0.002277991485101667,-18.3754183145726,-0.002281456538049123,-15.094693472075495
2020-01-08 23:22:33.458000000,short,8084.5,1000.0,0.0001,0.0,0.0,24000.0,1.0,0.00012369348753788113,0.12369348753788113,0.0,,0.0,0.0,-0.002001975520844317,-0.00230430930896761,1.2369348753788115e-05,-0.001989606172090529,0.10000000000000002,2.400000000000001,-16.18497109826588,-15.204246255768776,-0.001989606172090529,-16.08497109826588,-0.0019930712250379847,-12.804246255768776
2020-01-08 23:59:59.999999999,,8046.0,,,0.0,0.0,24000.0,,0.00012428535918468804,,0.0,,0.0,0.0,0.0,-0.00230430930896761,0.0,0.0,0.0,2.400000000000001,0.0,-15.204246255768776,0.0,0.0,-0.0019930712250379847,-12.804246255768776
2020-01-09 00:59:59.999999999,,7951.5,,,0.0,0.0,24000.0,,0.00012576243476073698,,0.0,,0.0,0.0,0.0,-0.00230430930896761,0.0,0.0,0.0,2.400000000000001,0.0,-15.204246255768776,0.0,0.0,-0.0019930712250379847,-12.804246255768776
2020-01-09 01:59:59.999999999,,7994.5,,,0.0,0.0,24000.0,,0.0001250859966226781,,0.0,,0.0,0.0,0.0,-0.00230430930896761,0.0,0.0,0.0,2.400000000000001,0.0,-15.204246255768776,0.0,0.0,-0.0019930712250379847,-12.804246255768776
2020-01-09 02:59:59.999999999,,7980.5,,,0.0,0.0,24000.0,,0.0001253054319904768,,0.0,,0.0,0.0,0.0,-0.00230430930896761,0.0,0.0,0.0,2.400000000000001,0.0,-15.204246255768776,0.0,0.0,-0.0019930712250379847,-12.804246255768776
2020-01-09 03:59:59.999999999,,7951.5,,,0.0,0.0,24000.0,,0.00012576243476073698,,0.0,,0.0,0.0,0.0,-0.00230430930896761,0.0,0.0,0.0,2.400000000000001,0.0,-15.204246255768776,0.0,0.0,-0.0019930712250379847,-12.804246255768776
2020-01-09 04:59:59.999999999,,7969.0,,,0.0,0.0,24000.0,,0.00012548625925461163,,0.0,,0.0,0.0,0.0,-0.00230430930896761,0.0,0.0,0.0,2.400000000000001,0.0,-15.204246255768776,0.0,0.0,-0.0019930712250379847,-12.804246255768776
2020-01-09 05:59:59.999999999,,7939.5,,,0.0,0.0,24000.0,,0.00012595251590150514,,0.0,,0.0,0.0,0.0,-0.00230430930896761,0.0,0.0,0.0,2.400000000000001,0.0,-15.204246255768776,0.0,0.0,-0.0019930712250379847,-12.804246255768776
2020-01-09 06:59:59.999999999,,7915.0,,,0.0,0.0,24000.0,,0.00012634238787113077,,0.0,,0.0,0.0,0.0,-0.00230430930896761,0.0,0.0,0.0,2.400000000000001,0.0,-15.204246255768776,0.0,0.0,-0.0019930712250379847,-12.804246255768776
2020-01-09 07:59:59.999999999,,7947.5,,,0.0,0.0,24000.0,,0.00012582573136206353,,0.0,,0.0,0.0,0.0,-0.00230430930896761,0.0,0.0,0.0,2.400000000000001,0.0,-15.204246255768776,0.0,0.0,-0.0019930712250379847,-12.804246255768776
2020-01-09 08:59:59.999999999,,7937.0,,,0.0,0.0,24000.0,,0.00012599218848431397,,0.0,,0.0,0.0,0.0,-0.00230430930896761,0.0,0.0,0.0,2.400000000000001,0.0,-15.204246255768776,0.0,0.0,-0.0019930712250379847,-12.804246255768776
2020-01-09 09:02:53.042000000,long,7866.5,1000.0,0.0001,1000.0,7866.5,25000.0,-1.0,0.00012712133731646857,0.12712133731646857,-1000.0,0.00012712133731646857,-0.0,-0.0,0.0,-0.00230430930896761,1.2712133731646858e-05,1.2712133731646858e-05,0.1,2.500000000000001,0.0,-15.204246255768776,1.2712133731646858e-05,0.1,-0.0019803590913063376,-12.704246255768776
2020-01-09 09:59:59.999999999,,7875.5,,,1000.0,7866.5,25000.0,,0.00012697606501174528,,-1000.0,0.00012712133731646857,0.0001452723047232912,1.1440920358482798,0.0,-0.00230430930896761,0.0,0.0,0.0,2.500000000000001,0.0,-15.204246255768776,0.0001452723047232912,1.1440920358482798,-0.0018350867865830464,-11.560154219920497
2020-01-09 10:59:59.999999999,,7889.0,,,1000.0,7866.5,25000.0,,0.00012675877804537965,,-1000.0,0.00012712133731646857,0.00036255927108892055,2.860230089620494,0.0,-0.00230430930896761,0.0,0.0,0.0,2.500000000000001,0.0,-15.204246255768776,0.00036255927108892055,2.860230089620494,-0.001617799820217417,-9.844016166148283
2020-01-09 11:59:59.999999999,,7875.0,,,1000.0,7866.5,25000.0,,0.00012698412698412698,,-1000.0,0.00012712133731646857,0.00013721033234159307,1.0805313671900454,0.0,-0.00230430930896761,0.0,0.0,0.0,2.500000000000001,0.0,-15.204246255768776,0.00013721033234159307,1.0805313671900454,-0.0018431487589647445,-11.62371488857873
2020-01-09 12:59:59.999999999,,7896.0,,,1000.0,7866.5,25000.0,,0.00012664640324214793,,-1000.0,0.00012712133731646857,0.0004749340743206401,3.7500794508357744,0.0,-0.00230430930896761,0.0,0.0,0.0,2.500000000000001,0.0,-15.204246255768776,0.0004749340743206401,3.7500794508357744,-0.0015054250169856975,-8.954166804933003
2020-01-09 13:59:59.999999999,,7889.5,,,1000.0,7866.5,25000.0,,0.00012675074466062487,,-1000.0,0.00012712133731646857,0.00037059265584369694,2.923790758278847,0.0,-0.00230430930896761,0.0,0.0,0.0,2.500000000000001,0.0,-15.204246255768776,0.00037059265584369694,2.923790758278847,-0.0016097664354626407,-9.780455497489928
2020-01-09 14:59:59.999999999,,7883.5,,,1000.0,7866.5,25000.0,,0.0001268472125325046,,-1000.0,0.00012712133731646857,0.0002741247839639822,2.161062734380054,0.0,-0.00230430930896761,0.0,0.0,0.0,2.500000000000001,0.0,-15.204246255768776,0.0002741247839639822,2.161062734380054,-0.0017062343073423554,-10.543183521388723
2020-01-09 15:59:59.999999999,,7901.5,,,1000.0,7866.5,25000.0,,0.00012655824843384167,,-1000.0,0.00012712133731646857,0.0005630888826269,4.44924680607645,0.0,-0.00230430930896761,0.0,0.0,0.0,2.500000000000001,0.0,-15.204246255768776,0.0005630888826269,4.44924680607645,-0.0014172702086794377,-8.254999449692328
2020-01-09 16:59:59.999999999,,7818.5,,,1000.0,7866.5,25000.0,,0.00012790177143953444,,-1000.0,0.00012712133731646857,-0.0007804341230658674,-6.1018241911904845,0.0,-0.00230430930896761,0.0,0.0,0.0,2.500000000000001,0.0,-15.204246255768776,-0.0007804341230658674,-6.1018241911904845,-0.002760793214372205,-18.80607044695926
2020-01-09 17:59:59.999999999,,7793.5,,,1000.0,7866.5,25000.0,,0.00012831205491755951,,-1000.0,0.00012712133731646857,-0.0011907176010909426,-9.279857624102261,0.0,-0.00230430930896761,0.0,0.0,0.0,2.500000000000001,0.0,-15.204246255768776,-0.0011907176010909426,-9.279857624102261,-0.0031710766923972802,-21.984103879871036
2020-01-09 18:59:59.999999999,,7817.0,,,1000.0,7866.5,25000.0,,0.0001279263144428809,,-1000.0,0.00012712133731646857,-0.0008049771264123358,-6.2925061971652285,0.0,-0.00230430930896761,0.0,0.0,0.0,2.500000000000001,0.0,-15.204246255768776,-0.0008049771264123358,-6.2925061971652285,-0.002785336217718673,-18.996752452934004
2020-01-09 19:50:41.329000000,short,7923.5,1000.0,0.0001,0.0,0.0,26000.0,1.0,0.00012620685303211965,0.12620685303211965,0.0,,0.0,0.0,0.0009144842843489221,-0.0013898250246186876,1.2620685303211966e-05,0.0009271049696521341,0.1,2.600000000000001,7.245916227038685,-7.958330028730091,0.0009271049696521341,7.345916227038685,-0.0010532541216542034,-5.358330028730091
2020-01-09 19:59:59.999999999,,7917.5,,,0.0,0.0,26000.0,,0.00012630249447426588,,0.0,,0.0,0.0,0.0,-0.0013898250246186876,0.0,0.0,0.0,2.600000000000001,0.0,-7.958330028730091,0.0,0.0,-0.0010532541216542034,-5.358330028730091
2020-01-09 20:09:49.285000000,short,7980.5,1000.0,0.0001,-1000.0,7980.5,27000.0,1.0,0.0001253054319904768,0.12530543199047678,1000.0,0.0001253054319904768,0.0,0.0,0.0,-0.0013898250246186876,1.2530543199047678e-05,1.2530543199047678e-05,0.09999999999999999,2.700000000000001,0.0,-7.958330028730091,1.2530543199047678e-05,0.09999999999999999,-0.0010407235784551559,-5.25833002873009
2020-01-09 20:51:47.166000000,long,7779.5,1000.0,0.0001,0.0,0.0,28000.0,-1.0,0.00012854296548621375,0.12854296548621374,0.0,,0.0,0.0,0.0032375334957369635,0.0018477084711182759,1.2854296548621375e-05,0.0032503877922855848,0.09999999999999999,2.800000000000001,25.186391830085707,17.228061801355615,0.0032503877922855848,25.28639183008571,0.002209664213830429,20.028061801355616
2020-01-09 20:59:59.999999999,,7816.5,,,0.0,0.0,28000.0,,0.00012793449753726091,,0.0,,0.0,0.0,0.0,0.0018477084711182759,0.0,0.0,0.0,2.800000000000001,0.0,17.228061801355615,0.0,0.0,0.002209664213830429,20.028061801355616
